time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0,Hidden1,5,3.3633033e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.43593928,0.61031497,0.594278,0
0,Hidden1,6,2.5139143e-19,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.34884295,0.48838013,0.594278,0
0,Hidden1,7,2.02577e-16,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.41018495,0.5742589,0.594278,0
0,Hidden1,8,2.7845094e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.37088698,0.51924175,0.594278,0
0,Hidden1,9,2.8279707e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.37102896,0.51944053,0.594278,0
0,Hidden1,10,3.8564082e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.45830038,0.6416205,0.594278,0
0,Hidden1,11,2.1985803e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4320424,0.60485935,0.594278,0
0,Hidden1,12,6.1848996e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4837376,0.6772326,0.594278,0
0,Hidden1,13,1.4173687e-17,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.38580406,0.54012567,0.594278,0
0,Hidden1,14,1.5732718e-16,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4078677,0.57101476,0.594278,0
0,Hidden1,15,8.414359e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.48655927,0.681183,0.594278,0
0,Hidden1,16,5.6096957e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.48284277,0.67597985,0.594278,0
0,Hidden1,17,5.990322e-10,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.5467655,0.7654717,0.594278,0
0,Hidden1,18,1.9637478e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.431007,0.60340977,0.594278,0
0,Hidden1,19,1.0954604e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4678706,0.6550188,0.594278,0
0,Hidden1,20,6.035147e-19,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.3568707,0.49961898,0.594278,0
0,Hidden1,21,8.519693e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4444593,0.622243,0.594278,0
0,Hidden1,22,1.3120288e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.42731014,0.5982342,0.594278,0
0,Hidden1,23,6.877362e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.46360323,0.6490445,0.594278,0
0,Hidden1,24,1.2020309e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.44761455,0.62666035,0.594278,0
0,Hidden1,25,1.7924937e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.45127758,0.6317886,0.594278,0
0,Hidden1,26,4.2474128e-16,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.41697162,0.58376026,0.594278,0
0,Hidden1,27,5.9073146e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.48331654,0.67664313,0.594278,0
0,Hidden1,28,1.6622088e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.45058572,0.63082,0.594278,0
0,Hidden1,29,8.010429e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.44389415,0.6214518,0.594278,0
0,Hidden1,30,6.4900777e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.37864384,0.53010136,0.594278,0
0,Hidden1,31,4.992486e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.3762391,0.5267347,0.594278,0
0,Hidden1,32,1.0197981e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.36167938,0.5063511,0.594278,0
0,Hidden1,33,8.556502e-14,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4656058,0.6518481,0.594278,0
0,Hidden1,34,3.565903e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.47868943,0.6701652,0.594278,0
0,Hidden1,35,8.802292e-17,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.40254432,0.56356204,0.594278,0
0,Hidden1,36,3.6140265e-16,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.41549125,0.58168775,0.594278,0
0,Hidden1,37,2.4678836e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.43310165,0.6063423,0.594278,0
0,Hidden1,38,5.640724e-17,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.39846516,0.5578512,0.594278,0
0,Hidden1,39,5.537144e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.48272339,0.6758127,0.594278,0
0,Hidden1,40,1.2864001e-17,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.38491526,0.53888136,0.594278,0
0,Hidden1,41,1.088032e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.36227313,0.50718236,0.594278,0
0,Hidden1,42,4.8187546e-16,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.41812852,0.5853799,0.594278,0
0,Hidden1,43,3.8044836e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.43706912,0.61189675,0.594278,0
0,Hidden1,44,1.9444868e-18,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.3675954,0.51463354,0.594278,0
0,Hidden1,45,3.534579e-16,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.4152875,0.5814025,0.594278,0
0,Hidden1,46,6.698387e-20,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.33671936,0.4714071,0.594278,0
0,Hidden1,47,2.6872937e-13,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.47609636,0.6665349,0.594278,0
0,Hidden1,48,1.6273553e-15,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0.42928457,0.6009984,0.594278,0
0,Hidden2,0,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,1,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,2,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,3,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,4,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,5,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,6,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,7,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,8,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,9,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,10,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,11,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,12,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,13,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,14,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,15,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,16,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,17,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,18,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,19,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,20,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,21,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,22,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,23,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,24,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,25,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,26,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,27,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,28,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,29,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,30,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,31,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,32,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,33,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,34,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,35,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,36,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,37,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,38,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,39,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,40,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,41,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,42,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,43,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,44,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,45,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,46,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,47,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Hidden2,48,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,0,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,1,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,2,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,3,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,4,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,5,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,6,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,7,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,8,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,9,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,10,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,11,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,12,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,13,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,14,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,15,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,16,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,17,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,18,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,19,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,20,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,21,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,22,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,23,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0,Output,24,8.163627e-29,0.112500004,0.075,0.14625001,0.3975,0,0.115875,0,0,0,0
0.001,Input,0,0.95,0.54999995,0.75,0.208,0.3975,0,0.51579994,0,0,0.29314283,0
0.001,Input,1,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,2,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,3,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,4,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,5,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,6,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,7,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,8,0.95,0.54999995,0.75,0.208,0.3975,0,0.51579994,0,0,0.29314283,0
0.001,Input,9,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,10,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,11,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,12,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,13,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,14,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,15,0.95,0.54999995,0.75,0.208,0.3975,0,0.51579994,0,0,0.29314283,0
0.001,Input,16,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,17,0.95,0.54999995,0.75,0.208,0.3975,0,0.51579994,0,0,0.29314283,0
0.001,Input,18,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,19,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,20,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,21,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,22,0,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,0.29314283,0
0.001,Input,23,0.95,0.54999995,0.75,0.208,0.3975,0,0.51579994,0,0,0.29314283,0
0.001,Input,24,0.95,0.54999995,0.75,0.208,0.3975,0,0.51579994,0,0,0.29314283,0
0.001,Hidden1,0,0.2895023,0.14737558,0.18225116,0.14636257,0.3975,0,0.14727429,0.66175175,0.72057414,0.81550014,0
0.001,Hidden1,1,0.0018321314,0.075458035,0.03841607,0.13917081,0.3975,0,0.08182931,0.5821944,0.633945,0.81550014,0
0.001,Hidden1,2,0.28994918,0.1474873,0.18247458,0.14637373,0.3975,0,0.14737594,0.66940475,0.72890735,0.81550014,0
0.001,Hidden1,3,8.8133616e-14,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.42359626,0.46124926,0.81550014,0
0.001,Hidden1,4,0.2908395,0.14770988,0.18291974,0.146396,0.3975,0,0.1475785,0.68632257,0.747329,0.81550014,0
0.001,Hidden1,5,7.868515e-05,0.07501967,0.037539344,0.13912697,0.3975,0,0.081430405,0.56049335,0.61031497,0.81550014,0
0.001,Hidden1,6,4.0317927e-12,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.44851238,0.48838013,0.81550014,0
0.001,Hidden1,7,5.884444e-07,0.07500015,0.037500296,0.13912502,0.3975,0,0.081412636,0.52738065,0.5742589,0.81550014,0
0.001,Hidden1,8,3.0013586e-10,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.47685468,0.51924175,0.81550014,0
0.001,Hidden1,9,3.0853772e-10,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.47703722,0.51944053,0.81550014,0
0.001,Hidden1,10,0.004841291,0.07621033,0.039920647,0.13924605,0.3975,0,0.0825139,0.58924335,0.6416205,0.81550014,0
0.001,Hidden1,11,3.7668047e-05,0.07500942,0.037518837,0.13912594,0.3975,0,0.08142107,0.5554831,0.60485935,0.81550014,0
0.001,Hidden1,12,0.28657898,0.14664476,0.1807895,0.14628948,0.3975,0,0.14660922,0.62194836,0.6772326,0.81550014,0
0.001,Hidden1,13,5.417312e-09,0.075,0.037500005,0.139125,0.3975,0,0.0814125,0.4960338,0.54012567,0.81550014,0
0.001,Hidden1,14,3.7769956e-07,0.0750001,0.03750019,0.13912502,0.3975,0,0.08141258,0.5244013,0.57101476,0.81550014,0
0.001,Hidden1,15,0.28689677,0.1467242,0.18094838,0.14629743,0.3975,0,0.1466815,0.6255762,0.681183,0.81550014,0
0.001,Hidden1,16,0.2864756,0.1466189,0.1807378,0.1462869,0.3975,0,0.1465857,0.6207978,0.67597985,0.81550014,0
0.001,Hidden1,17,0.2916053,0.14790133,0.18330264,0.14641514,0.3975,0,0.1477527,0.7029842,0.7654717,0.81550014,0
0.001,Hidden1,18,3.09634e-05,0.075007744,0.037515484,0.13912578,0.3975,0,0.08141955,0.55415183,0.60340977,0.81550014,0
0.001,Hidden1,19,0.020374836,0.08009371,0.04768742,0.13963439,0.3975,0,0.086047776,0.6015479,0.6550188,0.81550014,0
0.001,Hidden1,20,1.9463861e-11,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.45883375,0.49961898,0.81550014,0
0.001,Hidden1,21,0.00039057844,0.07509765,0.037695292,0.13913478,0.3975,0,0.08150136,0.5714476,0.622243,0.81550014,0
0.001,Hidden1,22,1.5364158e-05,0.07500385,0.037507683,0.13912539,0.3975,0,0.081415996,0.5493987,0.5982342,0.81550014,0
0.001,Hidden1,23,0.011414723,0.07785368,0.043207362,0.13941038,0.3975,0,0.08400934,0.5960613,0.6490445,0.81550014,0
0.001,Hidden1,24,0.0007034188,0.07517586,0.03785171,0.13914259,0.3975,0,0.081572525,0.5755044,0.62666035,0.81550014,0
0.001,Hidden1,25,0.0013832451,0.075345814,0.038191624,0.13915959,0.3975,0,0.081727184,0.580214,0.6317886,0.81550014,0
0.001,Hidden1,26,2.1503627e-06,0.07500054,0.037501078,0.13912506,0.3975,0,0.08141299,0.53610635,0.58376026,0.81550014,0
0.001,Hidden1,27,0.2865305,0.14663263,0.18076524,0.14628828,0.3975,0,0.14659819,0.621407,0.67664313,0.81550014,0
0.001,Hidden1,28,0.001218307,0.07530458,0.038109154,0.13915546,0.3975,0,0.08168967,0.5793245,0.63082,0.81550014,0
0.001,Hidden1,29,0.0003513861,0.075087845,0.037675694,0.1391338,0.3975,0,0.08149244,0.57072103,0.6214518,0.81550014,0
0.001,Hidden1,30,1.3542596e-09,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.4868278,0.53010136,0.81550014,0
0.001,Hidden1,31,8.493155e-10,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.48373598,0.5267347,0.81550014,0
0.001,Hidden1,32,4.984797e-11,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.46501634,0.5063511,0.81550014,0
0.001,Hidden1,33,0.015216533,0.078804135,0.045108266,0.13950542,0.3975,0,0.084874265,0.59863603,0.6518481,0.81550014,0
0.001,Hidden1,34,0.28597814,0.14649454,0.18048906,0.14627446,0.3975,0,0.14647253,0.61545783,0.6701652,0.81550014,0
0.001,Hidden1,35,1.3615706e-07,0.07500003,0.03750007,0.13912502,0.3975,0,0.081412524,0.51755697,0.56356204,0.81550014,0
0.001,Hidden1,36,1.6214132e-06,0.075000405,0.037500814,0.13912505,0.3975,0,0.08141287,0.53420305,0.58168775,0.81550014,0
0.001,Hidden1,37,4.6026824e-05,0.07501151,0.037523016,0.13912615,0.3975,0,0.08142297,0.556845,0.6063423,0.81550014,0
0.001,Hidden1,38,6.219997e-08,0.07500002,0.03750003,0.139125,0.3975,0,0.08141252,0.51231235,0.5578512,0.81550014,0
0.001,Hidden1,39,0.2864617,0.14661543,0.18073085,0.14628655,0.3975,0,0.14658253,0.62064433,0.6758127,0.81550014,0
0.001,Hidden1,40,4.5619903e-09,0.075,0.037500005,0.139125,0.3975,0,0.0814125,0.49489105,0.53888136,0.81550014,0
0.001,Hidden1,41,5.597891e-11,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.46577972,0.50718236,0.81550014,0
0.001,Hidden1,42,2.6808682e-06,0.07500067,0.037501343,0.13912508,0.3975,0,0.08141311,0.5375938,0.5853799,0.81550014,0
0.001,Hidden1,43,9.738631e-05,0.07502435,0.037548695,0.13912745,0.3975,0,0.08143466,0.56194603,0.61189675,0.81550014,0
0.001,Hidden1,44,1.5811041e-10,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.47262263,0.51463354,0.81550014,0
0.001,Hidden1,45,1.5595939e-06,0.07500039,0.03750078,0.13912505,0.3975,0,0.08141286,0.53394103,0.5814025,0.81550014,0
0.001,Hidden1,46,3.701692e-13,0.075,0.0375,0.139125,0.3975,0,0.0814125,0.43292487,0.4714071,0.81550014,0
0.001,Hidden1,47,0.2856521,0.14641303,0.18032604,0.14626631,0.3975,0,0.14639837,0.6121239,0.6665349,0.81550014,0
0.001,Hidden1,48,2.2342208e-05,0.07500559,0.037511174,0.13912557,0.3975,0,0.08141759,0.55193734,0.6009984,0.81550014,0
0.001,Hidden2,0,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,1,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,2,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,3,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,4,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,5,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,6,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,7,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,8,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,9,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,10,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,11,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,12,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
0.001,Hidden2,13,7.08998e-29,0.075,0.0375,0.139125,0.3975,0,0.0814125,0,0,1.0496096e-28,0
