Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    982/3    0.003    0.000    1.562    0.521 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
    953/2    0.003    0.000    1.561    0.781 <frozen importlib._bootstrap>:659(_load_unlocked)
    858/2    0.002    0.000    1.561    0.781 <frozen importlib._bootstrap_external>:844(exec_module)
   1238/2    0.001    0.000    1.560    0.780 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
   631250    0.295    0.000    1.400    0.000 <__array_function__ internals>:177(around)
     5000    0.007    0.000    1.338    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:326(Learn)
  1018850    1.217    0.000    1.337    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_methods.py:66(_count_reduce_items)
   513880    0.516    0.000    1.332    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
     6250    0.039    0.000    1.331    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:195(Update)
   625000    1.000    0.000    1.287    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:129(_set_pad_area)
   514/64    0.001    0.000    1.264    0.020 {built-in method builtins.__import__}
 1268/470    0.001    0.000    1.016    0.002 <frozen importlib._bootstrap>:1033(_handle_fromlist)
   625000    0.944    0.000    0.944    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:105(get)
        1    0.000    0.000    0.900    0.900 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\__init__.py:1(<module>)
   631250    0.256    0.000    0.854    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:3214(around)
        1    0.000    0.000    0.734    0.734 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:1(<module>)
        1    0.000    0.000    0.723    0.723 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\visualize.py:1(<module>)
        1    0.000    0.000    0.660    0.660 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\__init__.py:1(<module>)
  2106322    0.637    0.000    0.637    0.000 {method 'copy' of 'numpy.ndarray' objects}
   636254    0.311    0.000    0.620    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
  1875669    0.550    0.000    0.550    0.000 {built-in method numpy.array}
     6250    0.125    0.000    0.519    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:294(GetDeltas)
        4    0.000    0.000    0.461    0.115 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:814(read_csv)
        4    0.003    0.001    0.461    0.115 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:540(_read)
  953/951    0.001    0.000    0.443    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
2058182/1420382    0.288    0.000    0.440    0.000 {built-in method builtins.len}
      858    0.006    0.000    0.437    0.001 <frozen importlib._bootstrap_external>:916(get_code)
        4    0.000    0.000    0.429    0.107 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:1688(read)
       73    0.000    0.000    0.422    0.006 <frozen importlib._bootstrap_external>:1171(create_module)
       73    0.420    0.006    0.422    0.006 {built-in method _imp.create_dynamic}
        4    0.000    0.000    0.392    0.098 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\c_parser_wrapper.py:222(read)
  1250114    0.380    0.000    0.380    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.373    0.373 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\pyplot.py:4(<module>)
        4    0.361    0.090    0.367    0.092 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
     5000    0.122    0.000    0.364    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:398(MixedLearn)
     6250    0.118    0.000    0.350    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:283(SigMatrix)
      859    0.002    0.000    0.339    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
   625031    0.335    0.000    0.335    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.319    0.319 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\api.py:1(<module>)
     6250    0.308    0.000    0.308    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:169(SoftBound)
   625000    0.303    0.000    0.303    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:58(_view_roi)
  1250000    0.287    0.000    0.287    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:33(_slice_at_axis)
     5000    0.012    0.000    0.284    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:207(InitTrial)
  1250000    0.249    0.000    0.249    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:109(<genexpr>)
   625000    0.191    0.000    0.247    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:108(getInput)
   500000    0.194    0.000    0.245    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:237(UpdateMonitors)
     6250    0.232    0.000    0.232    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:300(sigmoid)
    11250    0.219    0.000    0.228    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:351(xcal)
        1    0.000    0.000    0.226    0.226 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\compat\__init__.py:1(<module>)
1819/1680    0.015    0.000    0.225    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.219    0.219 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\compat\numpy\__init__.py:1(<module>)
        1    0.000    0.000    0.219    0.219 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\__init__.py:2(<module>)
        1    0.000    0.000    0.219    0.219 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\groupby\__init__.py:1(<module>)
  1250000    0.218    0.000    0.218    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:120(<genexpr>)
        1    0.000    0.000    0.218    0.218 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\groupby\generic.py:1(<module>)
   625030    0.206    0.000    0.206    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    73/46    0.000    0.000    0.205    0.004 <frozen importlib._bootstrap_external>:1179(exec_module)
    73/46    0.027    0.000    0.205    0.004 {built-in method _imp.exec_dynamic}
   636315    0.151    0.000    0.201    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:439(__len__)
  2041381    0.197    0.000    0.197    0.000 {built-in method builtins.issubclass}
   625135    0.196    0.000    0.196    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.189    0.189 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\__init__.py:1(<module>)
   625007    0.187    0.000    0.187    0.000 {method 'round' of 'numpy.ndarray' objects}
    33750    0.170    0.000    0.183    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:309(Clamp)
        1    0.000    0.000    0.182    0.182 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:1(<module>)
        1    0.000    0.000    0.182    0.182 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_libs\__init__.py:1(<module>)
        1    0.000    0.000    0.182    0.182 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\frame.py:1(<module>)
  1250000    0.181    0.000    0.181    0.000 {method 'ravel' of 'numpy.ndarray' objects}
   500000    0.146    0.000    0.178    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:87(UpdateAct)
   500000    0.178    0.000    0.178    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:245(UpdateSnapshot)
   513880    0.175    0.000    0.175    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      859    0.165    0.000    0.165    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.162    0.162 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\__init__.py:1(<module>)
      859    0.157    0.000    0.157    0.000 {method 'read' of '_io.BufferedReader' objects}
  1032936    0.157    0.000    0.157    0.000 {built-in method builtins.hasattr}
      972    0.004    0.000    0.156    0.000 <frozen importlib._bootstrap>:901(_find_spec)
1114880/1114839    0.149    0.000    0.152    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.149    0.149 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\generic.py:2(<module>)
      952    0.001    0.000    0.149    0.000 <frozen importlib._bootstrap_external>:1415(find_spec)
  953/952    0.002    0.000    0.149    0.000 <frozen importlib._bootstrap_external>:1383(_get_spec)
        1    0.000    0.000    0.148    0.148 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\figure.py:1(<module>)
      101    0.000    0.000    0.146    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:129(_update_set_signature_and_docstring)
        1    0.000    0.000    0.145    0.145 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_libs\tslibs\__init__.py:1(<module>)
      100    0.000    0.000    0.143    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:105(__init_subclass__)
     6250    0.032    0.000    0.139    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:91(setGscale)
     1409    0.007    0.000    0.139    0.000 <frozen importlib._bootstrap_external>:1514(find_spec)
        1    0.000    0.000    0.139    0.139 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\__init__.py:1(<module>)
        1    0.000    0.000    0.132    0.132 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:1(<module>)
     5000    0.015    0.000    0.132    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:206(InitTrial)
  1641258    0.129    0.000    0.129    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:284(getActivity)
        1    0.000    0.000    0.125    0.125 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\__init__.py:1(<module>)
       38    0.123    0.003    0.123    0.003 {built-in method io.open}
  1025100    0.119    0.000    0.119    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.117    0.117 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colorbar.py:1(<module>)
      114    0.000    0.000    0.116    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1804(kwdoc)
  1262500    0.111    0.000    0.111    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:3210(_around_dispatcher)
     3652    0.001    0.000    0.110    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
  1018850    0.109    0.000    0.109    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:3308(_mean_dispatcher)
     3667    0.109    0.000    0.109    0.000 {built-in method nt.stat}
     5000    0.027    0.000    0.108    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:185(StepPhase)
   714944    0.106    0.000    0.106    0.000 {built-in method builtins.getattr}
  1019367    0.103    0.000    0.103    0.000 {built-in method numpy.asanyarray}
       30    0.003    0.000    0.102    0.003 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:770(_rc_params_in_file)
      114    0.003    0.000    0.099    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1565(pprint_setters)
        1    0.000    0.000    0.095    0.095 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\style\__init__.py:1(<module>)
        1    0.000    0.000    0.094    0.094 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\style\core.py:1(<module>)
        2    0.000    0.000    0.094    0.047 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\style\core.py:225(read_style_directory)
       28    0.000    0.000    0.093    0.003 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:847(rc_params_from_file)
    13850    0.009    0.000    0.092    0.000 <__array_function__ internals>:177(sum)
     6250    0.015    0.000    0.090    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:149(WtBalance)
        1    0.000    0.000    0.089    0.089 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\__init__.py:1(<module>)
        1    0.000    0.000    0.089    0.089 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\__init__.py:1(<module>)
        1    0.000    0.000    0.088    0.088 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\_subplots.py:1(<module>)
      537    0.000    0.000    0.087    0.000 {built-in method builtins.next}
       60    0.000    0.000    0.086    0.001 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:752(_open_file_or_url)
       57    0.000    0.000    0.086    0.002 C:\Program Files\Python39\lib\contextlib.py:114(__enter__)
        1    0.000    0.000    0.084    0.084 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:1(<module>)
        1    0.000    0.000    0.082    0.082 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\_axes.py:1(<module>)
     4131    0.007    0.000    0.081    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1437(get_valid_values)
     1302    0.081    0.000    0.081    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.080    0.080 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexing.py:1(<module>)
     5000    0.012    0.000    0.075    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:220(UpdateActPAvg)
    13850    0.013    0.000    0.073    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:2162(sum)
        1    0.000    0.000    0.072    0.072 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\contour.py:1(<module>)
        1    0.000    0.000    0.070    0.070 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\__init__.py:1(<module>)
   637706    0.069    0.000    0.069    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.067    0.067 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\api.py:1(<module>)
   654965    0.066    0.000    0.066    0.000 {built-in method builtins.callable}
     1279    0.001    0.000    0.066    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
     1171    0.001    0.000    0.065    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
   625000    0.061    0.000    0.061    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arraypad.py:521(_pad_dispatcher)
   625116    0.061    0.000    0.061    0.000 {method 'values' of 'dict' objects}
      857    0.001    0.000    0.061    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
        1    0.000    0.000    0.060    0.060 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\backend_bases.py:1(<module>)
      857    0.059    0.000    0.059    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.057    0.057 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\api.py:1(<module>)
   500000    0.056    0.000    0.056    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:224(RunProcesses)
     6915    0.032    0.000    0.055    0.000 C:\Program Files\Python39\lib\inspect.py:626(cleandoc)
   519768    0.055    0.000    0.055    0.000 {method 'items' of 'dict' objects}
   500000    0.053    0.000    0.053    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:2672(_amax_dispatcher)
     6876    0.003    0.000    0.052    0.000 C:\Program Files\Python39\lib\inspect.py:607(getdoc)
        1    0.000    0.000    0.049    0.049 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:1(<module>)
        1    0.000    0.000    0.043    0.043 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:1(<module>)
     5000    0.042    0.000    0.042    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:214(UpdateAvgL)
        1    0.000    0.000    0.038    0.038 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1(<module>)
      216    0.000    0.000    0.038    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1389(__init__)
      216    0.006    0.000    0.037    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1409(get_aliases)
        5    0.000    0.000    0.037    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\frame.py:641(__init__)
        4    0.000    0.000    0.037    0.009 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\construction.py:411(dict_to_mgr)
        1    0.000    0.000    0.037    0.037 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\__init__.py:1(<module>)
        1    0.000    0.000    0.035    0.035 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\widgets.py:1(<module>)
     6894    0.023    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
        1    0.000    0.000    0.035    0.035 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\window\__init__.py:1(<module>)
        1    0.000    0.000    0.034    0.034 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\arrow\__init__.py:1(<module>)
        4    0.002    0.000    0.034    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\construction.py:97(arrays_to_mgr)
     7802    0.003    0.000    0.034    0.000 C:\Program Files\Python39\lib\re.py:289(_compile)
        1    0.000    0.000    0.033    0.033 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\util\hashing.py:1(<module>)
        1    0.000    0.000    0.032    0.032 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\window\ewm.py:1(<module>)
        1    0.000    0.000    0.032    0.032 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\arrow\array.py:1(<module>)
     5000    0.004    0.000    0.032    0.000 <__array_function__ internals>:177(repeat)
        1    0.000    0.000    0.031    0.031 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_fontconfig_pattern.py:1(<module>)
     1250    0.009    0.000    0.030    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\processes.py:377(ErrorDriven)
        4    0.000    0.000    0.030    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2119(create_block_manager_from_column_arrays)
        1    0.000    0.000    0.029    0.029 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\random\__init__.py:1(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\__init__.py:25(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\random\_pickle.py:1(<module>)
        1    0.000    0.000    0.029    0.029 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\mpl_toolkits\mplot3d\__init__.py:1(<module>)
        1    0.000    0.000    0.028    0.028 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:1(<module>)
      234    0.001    0.000    0.028    0.000 C:\Program Files\Python39\lib\sre_compile.py:759(compile)
        4    0.000    0.000    0.028    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:1362(__init__)
        4    0.000    0.000    0.028    0.007 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:1629(_make_engine)
        1    0.000    0.000    0.027    0.027 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\mpl_toolkits\mplot3d\axes3d.py:1(<module>)
        1    0.000    0.000    0.026    0.026 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:27(<module>)
     6250    0.025    0.000    0.025    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:187(ClipLinMatrix)
     5000    0.003    0.000    0.025    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\fromnumeric.py:436(repeat)
      256    0.000    0.000    0.025    0.000 <__array_function__ internals>:177(concatenate)
     2500    0.004    0.000    0.025    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\nets.py:312(ClampLayers)
     5396    0.002    0.000    0.024    0.000 C:\Program Files\Python39\lib\re.py:198(search)
        1    0.000    0.000    0.024    0.024 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\__init__.py:8(<module>)
        1    0.000    0.000    0.024    0.024 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\multiarray.py:1(<module>)
        1    0.000    0.000    0.024    0.024 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\__init__.py:1(<module>)
        1    0.000    0.000    0.024    0.024 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_base.py:1(<module>)
       10    0.000    0.000    0.023    0.002 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\axes\_base.py:704(__init_subclass__)
        4    0.000    0.000    0.023    0.006 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\common.py:648(get_handle)
        1    0.000    0.000    0.023    0.023 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\overrides.py:1(<module>)
      216    0.007    0.000    0.023    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\artist.py:1484(get_setters)
        3    0.006    0.002    0.023    0.008 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\c_parser_wrapper.py:368(_concatenate_chunks)
        1    0.000    0.000    0.022    0.022 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arraylike.py:1(<module>)
        1    0.000    0.000    0.022    0.022 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\series.py:1(<module>)
        1    0.000    0.000    0.021    0.021 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\core\__init__.py:4(<module>)
        1    0.000    0.000    0.020    0.020 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\__init__.py:1(<module>)
     1716    0.004    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
        1    0.000    0.000    0.019    0.019 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\__init__.py:1(<module>)
