|Cycle,#Ge,#Inet,#Vm,#Act,#Spike,#Gk,#ISI,#AvgISI
143,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
144,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
145,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
146,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
147,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
148,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
149,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
150,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
151,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
152,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
153,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
154,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
155,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
156,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
157,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
158,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
159,0.3,8.941e-08,0.65,0.8437,0,0,-1,-1
160,0,-0.105,0.6182,0.5881,0,0,-1,-1
161,0,-0.09545,0.5893,0.4099,0,0,-1,-1
162,0,-0.08678,0.563,0.2857,0,0,-1,-1
163,0,-0.07889,0.5391,0.1991,0,0,-1,-1
164,0,-0.07172,0.5173,0.1388,0,0,-1,-1
165,0,-0.0652,0.4976,0.09672,0,0,-1,-1
166,0,-0.05927,0.4796,0.06741,0,0,-1,-1
167,0,-0.05388,0.4633,0.04698,0,0,-1,-1
168,0,-0.04898,0.4484,0.03274,0,0,-1,-1
169,0,-0.04453,0.4349,0.02282,0,0,-1,-1
170,0,-0.04048,0.4227,0.01591,0,0,-1,-1
171,0,-0.0368,0.4115,0.01109,0,0,-1,-1
172,0,-0.03346,0.4014,0.007727,0,0,-1,-1
173,0,-0.03041,0.3922,0.005385,0,0,-1,-1
174,0,-0.02765,0.3838,0.003753,0,0,-1,-1
175,0,-0.02514,0.3762,0.002616,0,0,-1,-1
176,0,-0.02285,0.3692,0.001823,0,0,-1,-1
177,0,-0.02077,0.363,0.001271,0,0,-1,-1
178,0,-0.01889,0.3572,0.0008857,0,0,-1,-1
179,0,-0.01717,0.352,0.0006173,0,0,-1,-1
180,0,-0.01561,0.3473,0.0004302,0,0,-1,-1
181,0,-0.01419,0.343,0.0002999,0,0,-1,-1
182,0,-0.0129,0.3391,0.000209,0,0,-1,-1
183,0,-0.01173,0.3355,0.0001457,0,0,-1,-1
184,0,-0.01066,0.3323,0.0001015,0,0,-1,-1
185,0,-0.009691,0.3294,7.076e-05,0,0,-1,-1
186,0,-0.00881,0.3267,4.932e-05,0,0,-1,-1
187,0,-0.008009,0.3243,3.437e-05,0,0,-1,-1
188,0,-0.007281,0.3221,2.396e-05,0,0,-1,-1
189,0,-0.006619,0.3201,1.67e-05,0,0,-1,-1
190,0,-0.006017,0.3182,1.164e-05,0,0,-1,-1
191,0,-0.00547,0.3166,8.111e-06,0,0,-1,-1
192,0,-0.004973,0.3151,5.653e-06,0,0,-1,-1
193,0,-0.004521,0.3137,3.94e-06,0,0,-1,-1
194,0,-0.00411,0.3125,2.746e-06,0,0,-1,-1
195,0,-0.003736,0.3113,1.914e-06,0,0,-1,-1
196,0,-0.003397,0.3103,1.334e-06,0,0,-1,-1
197,0,-0.003088,0.3094,9.297e-07,0,0,-1,-1
198,0,-0.002807,0.3085,6.48e-07,0,0,-1,-1
199,0,-0.002552,0.3077,4.516e-07,0,0,-1,-1
